1.00,GA,STANDARD,11
1.01,GA,STANDARD,11.01
50000.00,GA,STANDARD,50000
99999.98,GA,STANDARD,99999.98
99999.99,GA,STANDARD,99999.99
1.00,GA,NEXT_DAY,26
1.01,GA,NEXT_DAY,26.01
50000.00,GA,NEXT_DAY,50025
99999.98,GA,NEXT_DAY,100024.98
99999.99,GA,NEXT_DAY,100024.99
1.00,IL,STANDARD,11.06
1.01,IL,STANDARD,11.07
50000.00,IL,STANDARD,53000
99999.98,IL,STANDARD,105999.98
99999.99,IL,STANDARD,105999.99
1.00,IL,NEXT_DAY,26.06
1.01,IL,NEXT_DAY,26.07
50000.00,IL,NEXT_DAY,53025
99999.98,IL,NEXT_DAY,106024.98
99999.99,IL,NEXT_DAY,106024.99
